pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
117,0.0,-0.022443309512432966,0.0013389512955180871,-0.02865781635615122,-0.034426296608185254,-0.034838641570626876,-0.07109684404948896,0.0014195609082351748
127,0.0,-0.022443309512432914,0.0020454757250447826,-0.03438864559422072,-0.040040522768702486,-0.00911854031528519,-0.06520108689610252,0.046964006265532134
138,1.0,-0.02244330951243298,-0.05162275243329716,0.08776552861518638,-0.02845768356271095,-0.02863132902080252,-0.08648165175338128,0.029218993711776234
141,0.0,-0.022443309512432997,0.0095123608938881,-0.044235129751652676,-0.02652403891289807,-0.03070044084831952,-0.0703006731557499,0.008899791459110823
143,0.0,-0.013960678529949339,-0.1564120037732286,-0.08421604866753683,-0.09817308032212925,-0.010616335136877058,-0.06237985102128088,0.041147180747526754
152,0.0,-0.023548865863472428,-0.006366305801153327,-0.04414856949067073,-0.03655007633841594,-0.032823570367885066,-0.09012263329695785,0.024475492561187737
158,-1.0,-0.027088780882368206,0.001307304040300425,-0.04240611097109415,-0.030784783798777627,-0.0202555430054084,-0.10261679262024706,0.062105706609430246
160,0.0,-0.027088780882368206,-0.025157645151761616,-0.04240611097109415,-0.03105712639874681,-0.02819489591474285,-0.08139909585396454,0.025009304024478835
166,0.0,-0.023548865863472455,-0.006849583155692902,-0.036731454578261984,-0.0263935898656161,-0.026511513084536743,-0.0671646163497581,0.014141590180684588
169,0.0,-0.019525654828368943,-0.028311406766839266,-0.03438864559422072,-0.02260999180991455,-0.014489023045199046,-0.049040840134013546,0.020062794043615453
171,0.0,-0.009187826149344436,0.14245372781900656,-0.018052360522679892,-0.010235057523576022,-0.019801397374530297,-0.09738984618396664,0.057787051434906034
178,-1.0,-0.0270887808823682,-0.022671003068758896,-0.03159949415306763,-0.019343056662998674,-0.0275876432263498,-0.1008993102782678,0.0457240238255682
183,0.0,-0.027088780882368192,-0.00774067578943622,-0.001962609211764025,-0.01797991800385382,-0.021336906627025372,-0.06968465100679348,0.02701083775274274
185,0.0,-0.02417112619830418,-0.07547373633333246,-0.05400691949535863,-0.06432550650312543,-0.0684251018927425,-0.10875716269782403,-0.028093041087660947
188,0.0,-0.019525654828368988,-0.007963380632018915,-0.03959525350047675,-0.0263935898656161,-0.027056128829560187,-0.07129824671317772,0.017185989054057344
189,0.0,-0.01272774116824027,-0.2888390675478713,-0.056981611426142914,-0.0658869752994148,-0.06579968901617779,-0.16159391996823516,0.029994541935879623
196,0.0,-0.02708878088236817,-0.04564086112385505,-0.03438864559422072,-0.025898446936275833,-0.013504512905222091,-0.049571037936800004,0.022562012126355807
199,0.0,-0.009187826149344436,0.16319468170248697,-0.01941333081666229,-0.013903910853480042,-0.006753667679134742,-0.13889184883292674,0.12538451347465723
203,0.0,-0.01272774116824027,-0.04825199654845547,-0.006492890265820149,-0.008020182994163443,-0.03136003676535044,-0.1107401811137654,0.04802010758306456
211,0.0,-0.018021895887447723,-0.005478110172142385,-0.022970162935036526,-0.02663103859382307,-0.006406456571717884,-0.05411204578149456,0.04129913263805879
218,0.0,-0.02708878088236815,-0.02427685015888875,-0.03438864559422072,-0.04558029782498272,-0.022454164106963367,-0.05423387161681159,0.009325543402884835
220,0.0,-0.01802189588744764,0.015258840590539035,-0.02536914476431515,-0.029751089698347062,-0.015209617392755304,-0.04692683019721991,0.0165075954117093
238,0.0,-0.027088780882368237,-0.01846650650632932,-0.03733032339113712,-0.02647495517323903,-0.014790610418869723,-0.04788023865289906,0.018299017815159618
254,0.0,-0.008448137223056928,-0.001046399219968075,-0.00914989966823854,0.011037967258065561,-0.010997321146706873,-0.10664186558789139,0.08464722329447763
258,0.0,-0.01802189588744769,-0.0198401566839071,-0.04621197691141543,-0.03737579980088172,-0.01903069977498256,-0.054922689795665225,0.016861290245700083
265,1.0,-0.003660856173319793,0.08637030759804831,0.0017875374760869954,0.015353078827370987,0.010454932205649501,-0.05136717709636871,0.07227704150766771
281,0.0,-0.018021895887447688,-0.023439197267388783,-0.024965194801605892,-0.025463828384234322,-0.023160794630084275,-0.062224858894089255,0.01590326963392068
287,0.0,-0.01510424120338369,0.04650258264850424,-0.02234321124032236,-0.003967053712196183,-0.03128371335799992,-0.08659669641248435,0.024029269696484515
294,0.0,-0.0036608561733197376,0.06079341278314926,0.0022298268070308097,0.009155166279795924,0.017026187425550184,-0.04391210603110182,0.07796448088220215
297,0.0,-0.01802189588744771,0.013037821871966136,-0.02755305054021839,-0.03041158676922764,-0.018648211286653015,-0.07428524997364053,0.03698882740033448
301,0.0,-0.015104241203383651,-0.026879745840394896,-0.028232943686529913,-0.014203359717828762,-0.02083636010059554,-0.05149429808428667,0.009821577883095577
305,0.0,-0.022809176937184712,-0.08463744705154716,-0.02536914476431515,-0.03615276026356677,-0.027822204359480112,-0.06494284785539174,0.009298439136431504
307,0.0,-0.018021895887447723,0.017352405496494153,-0.02755305054021839,-0.012231566380292528,-0.025560528293940746,-0.09759052563451735,0.04646946904663585
315,0.0,-0.018021895887447778,-0.0012399687031312695,0.018756045946319574,0.054184770974866264,-0.04667038742257415,-0.10773502578614823,0.014394250940999914
317,0.0,-0.005999349886068234,-0.041116459918454515,-0.08321673262253872,-0.07442982166753165,-0.005946546186118468,-0.05693137940545842,0.04503828703322148
321,0.0,-0.003660856173319793,0.014231012920406183,0.002121534242724134,0.015754329293214922,0.01040180788288549,-0.0813891557162521,0.10219277148202306
326,0.0,-0.0010303960255108047,0.11889332863759094,0.027707188526288593,0.04273976231168178,-0.004661785115010756,-0.102581659986655,0.09325808975663348
328,0.0,-0.015104241203383682,-0.013441794199021528,-0.01406193879850366,0.001979990507009748,-0.024636757362385117,-0.06540613814575395,0.016132623420983722
334,0.0,-0.018021895887447632,0.021067942036347445,-0.014156949265772874,-0.015316514737868348,-0.0075863061364835616,-0.04354729535589622,0.028374683082929092
341,0.0,-0.01802189588744768,-0.0082916472347421,-0.014088349454038803,0.00720188659683939,-0.025999528730957743,-0.0730498094795166,0.021050752017601097
343,0.0,-0.018021895887447674,-0.029558828013680594,0.0009665994239306654,0.0029926020207977663,-0.027833478226397763,-0.08978907300720006,0.034122116554404516
345,0.0,-0.044740948058629715,-0.15133895343271075,-0.07977495199307644,-0.07023907843990862,-0.04665722796866383,-0.1619599430692176,0.06864548713188989
360,0.0,-0.008448137223056817,-0.005437678467739737,0.01730102768119002,0.03702149950895745,-0.04611332428064048,-0.16562056587135954,0.07339391731007852
365,0.0,-0.003660856173319793,-0.1600474776720604,-0.03714171342737601,-0.04280723190335966,-0.018164856207354713,-0.10351698528444711,0.06718727286973766
367,0.0,-0.036413751989996745,0.13467240083226917,-0.08835138357950041,-0.07127326746910383,-0.009581028282094945,-0.15437782639727574,0.13521576983308578
372,0.0,-0.044740948058629715,-0.15569048614432623,-0.03518352543281633,-0.056074032274176,-0.06104415167264625,-0.13693231213012635,0.014844008784833815
375,0.0,-0.0513970520389565,-0.13526195963086435,-0.08699819834866447,-0.04141861054456697,-0.036884573443771454,-0.08101246457070888,0.0072433176831659465
376,0.0,-0.0561843330886937,-0.16112225721240955,-0.08934100733270575,-0.07295420455209116,-0.061395270648628986,-0.1602429667135588,0.03745242541630089
377,-1.0,-0.003660856173319793,-0.21458885567727548,-0.051975035152699106,-0.04649300973368324,-0.004664143353343062,-0.10433216069534529,0.09500387398865914
379,0.0,-0.01802189588744764,-0.038543756736216774,-0.02223058748788366,-0.016269510936800992,-0.012271509396117472,-0.03969926908245309,0.015156250290218146
387,0.0,-0.008082269798304953,-0.014869478745341391,0.00740321147565919,0.008606900308799067,-0.001390072758609449,-0.10319620709362332,0.1004160615764044
424,0.0,-0.005613464933612734,-0.03814999197978891,-0.07229377708537041,-0.046716928698147676,-0.032745801434948735,-0.07482299384894442,0.009331390979046963
427,0.0,-0.018021895887447636,-0.050451290280146416,-0.050282248786172094,-0.03941852701375793,-0.01899953452337957,-0.05251214270174491,0.014513073654985754
429,0.0,-0.003660856173319571,-0.10948495495539723,-0.005755481753721397,0.021168125975753713,-0.020541666373356682,-0.11744672974451738,0.07636339699780399
432,0.0,-0.005613464933612736,-0.026670067140321538,-0.06592952946513944,-0.04727915065171301,-0.015811654045663242,-0.055495274660060157,0.023871966568733662
436,0.0,-0.022443309512433007,-0.10084340666679642,-0.026763465131524014,-0.026718346839126234,-0.07441334820848243,-0.15393979009138287,0.005113093674417993
442,0.0,-0.022443309512432966,-0.029366046302983242,-0.046205845109482994,-0.0455784531157859,-0.036148924497872985,-0.06966817637531059,-0.002629672620435404
446,0.0,-0.022443309512432966,-0.054516856268828004,-0.026421779191877107,-0.02270318733784899,-0.05359893431428663,-0.1050724336388089,-0.002125434989764377
454,0.0,-0.022443309512433,-0.07830552819789519,-0.0718841341828428,-0.048932360568162726,-0.017762572625565506,-0.05246813237716271,0.01694298712603167
493,0.0,-0.022443309512433,-0.12391502296350554,-0.06771395194287994,-0.05144449528541423,-0.024656014753822304,-0.05994687202012054,0.010634842512475918
495,0.0,-0.008082269798304953,-0.0023657306357934837,-0.01073582302665392,-0.017980838191827934,-0.054471397653612336,-0.14598947941026263,0.03704668410303794
497,0.0,-0.022443309512432993,-0.05723610408840027,-0.02925668516902635,-0.02625513725029414,-0.028644210341801413,-0.08897752564425893,0.031689104960656064
511,0.0,-0.010670003013656289,0.042807208385500985,0.09269507946606749,0.031054238691618958,-0.029735225701118986,-0.07289414005152435,0.01342368864928637
514,0.0,-0.022443309512432966,-0.09850440859612336,-0.03466505100197793,-0.021268048999271757,-0.046420736018839025,-0.08738515604788114,-0.005456315989796956
518,0.0,-0.022443309512432993,-0.059592753762630096,-0.04006330198705288,-0.03369326504049073,-0.04647671637117959,-0.07893714618050407,-0.014016286561855142
523,0.0,-0.022443309512432966,-0.07676908911925535,-0.059782041728921584,-0.04307504721869161,-0.0203467099499207,-0.0646660015990131,0.0239725816991717
528,-1.0,-0.004542354779409119,0.03335520957189497,-0.017812319108968414,-0.018312507155122545,-0.03481764704841346,-0.19207739027733595,0.12244209618050902
529,-1.0,-0.04437508063387774,-0.12282069073465507,-0.026510184854293475,-0.05411487957773153,-0.0012998489946099527,-0.08504579746470121,0.08244609947548127
532,0.0,-0.019525654828368995,-0.07091498496200786,-0.055419209896665045,-0.04369055494046171,-0.052144432147310606,-0.10501578611940872,0.0007269218247874937
535,0.0,-0.015985739809473168,-0.08059332897396879,-0.05410738533608941,-0.057598218644927514,-0.05056282002884551,-0.08594804541145426,-0.015177594646236747
555,0.0,-0.022443309512432966,-0.09950004667633577,-0.039673132375178395,-0.040025724554023985,-0.049023519540026365,-0.10292146626366733,0.004874427183614631
561,0.0,-0.0270887808823682,-0.07439360186951459,-0.028094813235429006,-0.029193664142144627,-0.044231213818566345,-0.08643874100634034,-0.0020236866307923665
573,0.0,-0.01272774116824027,-0.07878028534145975,-0.024121637940045945,-0.04130923725560546,-0.07412703355957527,-0.15114926118629102,0.002895194067140519
579,0.0,-0.0270887808823682,-0.07596663797788195,-0.03315915825953173,-0.03447367486219051,-0.03237721774139754,-0.07461789205714084,0.009863456574345744
583,0.0,-0.022443309512432924,-0.01591730580524821,-0.018353279133238514,-0.018514571998120403,-0.024562671617387812,-0.054497678622906026,0.005372335388130443
586,0.0,-0.027088780882368213,-0.05346216533829917,-0.0542372227707459,-0.0389370978766403,-0.030188217741487076,-0.07626837327020905,0.0158919377872349
600,0.0,-0.030130265892205244,-0.09312716050283941,-0.019042393203417666,-0.014469709875530676,-0.03198785830948929,-0.08205690225661108,0.018081185637632495
605,0.0,-0.02708878088236816,-0.06042739880351344,-0.027484501866699568,-0.027670836600772374,-0.024452650756238266,-0.06505065596079192,0.016145354448315392
607,0.0,-0.027088780882368164,-0.07992958637830205,-0.023582028776194183,-0.023109273066886572,-0.03746706056925974,-0.07409768311838964,-0.0008364380201298094
610,0.0,-0.0270887808823682,-0.09041087390216694,-0.04720324160856825,-0.036731192439345015,-0.027517289916062965,-0.0721748821634612,0.01714030233133524
616,0.0,-0.027088780882368144,-0.07799708730552596,-0.059782041728921584,-0.04925229350348755,-0.0360429245283961,-0.0875744716189768,0.015488622562184556
619,0.0,-0.01952565482836896,-0.09072987533625063,-0.12023230044248225,-0.09520983824799166,-0.041006458305291475,-0.07748553761006383,-0.0045273790005191175
624,0.0,-0.01272774116824027,-0.06303958858679104,0.014892806069856471,-0.008849359669298722,-0.042711403587439384,-0.15149513421874364,0.06607232704386479
626,0.0,-0.009539264904964068,0.0738973363493251,-0.002441826458123813,-0.02165862005348631,-0.03830780916853529,-0.10321733718278309,0.02660171884571251
627,0.0,-0.02354886586347242,-0.05845689588012391,-0.029686565151928197,-0.03150713817612658,-0.04132226143519151,-0.0992105414334424,0.01656601856305938
630,0.0,-0.018021895887447695,-0.04389211163997672,-0.04508788450618384,-0.034672156888965446,-0.03794254533195211,-0.07782869871646221,0.0019436080525580407
636,0.0,-0.011564326184487848,-0.012075992902072279,-0.04972038504530439,-0.03656739373345344,-0.03515539783431373,-0.08210404189898494,0.011793246230357483
637,0.0,-0.01272774116824027,-0.08049132659739733,-0.009644725533931971,-0.015168233296245965,-0.017843576746207405,-0.08937959821738373,0.05369244472496888
641,1.0,-0.018021895887447674,-0.09545274629957327,-0.05076254089901601,-0.03632841577550437,-0.005604778969103654,-0.04889502095703624,0.03768546301882891
642,0.0,-0.015104241203383634,-0.029963200130134794,-0.05719162248474199,-0.032573736816584965,-0.03179132648684711,-0.0694280558731608,0.005845402899466563
643,0.0,-0.02354886586347242,-0.05312252917027437,-0.029686565151928197,-0.033524129964037794,-0.026467694705072903,-0.06586039673204278,0.012925007321896987
648,-1.0,-0.01802189588744766,-0.05142228106033436,-0.014562527946288602,-0.017495255781555294,-0.06544510834861272,-0.1414736888657557,0.010583472168530297
661,0.0,-0.030109105550298745,-0.06824197127064727,-0.043712809057696915,-0.016364353026607718,-0.03091194364741097,-0.0740051675451381,0.012181280250316163
664,0.0,-0.007686500005837663,-0.016500025823790315,-0.022286844746570257,-0.024401079712292488,-0.029089583294077088,-0.08773252829311497,0.0295533617049608
665,0.0,-0.0189033944935372,-0.08230386641110986,-0.059782041728921584,-0.04307504721869161,-0.04178262907060253,-0.07852271265872743,-0.005042545482477637
666,0.0,-0.0049082222041610946,-0.06067767613148545,0.008412197273959034,0.012821112502370178,-0.021487431608697354,-0.11101782774712149,0.06804296452972679
685,0.0,-0.015104241203383634,-0.041139243532907,-0.05042442052610608,0.11001565126960121,-0.03990802323129325,-0.08425466506952961,0.004438618606943105
690,-1.0,-0.015104241203383696,0.020778954566571584,-0.0534603742252288,-0.04966293020793579,-0.04177322537422624,-0.08425367025512584,0.0007072195066733997
696,1.0,-0.00012094115442395914,-0.0407048124955911,-0.023098145847965594,-0.008135946515513451,0.004561007794148576,-0.0771585633626048,0.08628057895090194
698,-1.0,-0.019891522253120728,-0.14482366111013453,-0.04801578195226547,-0.04796928264545267,-0.07406797094988941,-0.12856675806110468,-0.019569183838674106
704,0.0,-0.0434768474207287,-0.08292747056754435,-0.12539287301737576,-0.10820966536890378,-0.06889131705692492,-0.16239593574510613,0.024613301631256287
706,0.0,-0.01539143573963872,-0.10402955381265606,-0.027906872598522304,-0.024829475923320108,-0.04837555150539141,-0.09949408309178903,0.002742980081006159
718,0.0,-0.01802189588744771,-0.08365704972159556,-0.016630578576113154,-0.011052850889203717,-0.07633342881752478,-0.1725022415383403,0.019835383903290774
728,0.0,-0.01802189588744771,-0.009047922493592556,-0.008331109560434171,0.006519452664424496,-0.03382089437523055,-0.10822901185469633,0.040587223104235196
746,1.0,-0.003660856173319793,0.09273265621079496,-0.01899920652052345,-0.0068002087076624775,-0.004442561697050525,-0.11524826137384594,0.10636313797974487
748,0.0,-0.015104241203383627,-0.012925363090136071,0.00428646294400421,0.007668069461166795,-0.020672244109158702,-0.05970409763738818,0.018359609419070753
756,0.0,-0.018021895887447674,-0.0007312763131879334,0.008530621974156497,0.0206333968167668,-0.021635944812719722,-0.04648734907757858,0.003215459452139125
758,0.0,-0.01802189588744767,-0.046935220309271525,-0.024428653525051663,-0.013053206370705336,-0.03535117894636019,-0.06789664279552038,-0.002805715097200026
759,0.0,-0.015104241203383634,-0.053049802361918905,-0.02729245244726643,-0.006971177801344227,-0.028846774931895348,-0.06847693021097917,0.010783380347188468
761,0.0,-0.015104241203383634,-0.004215446767372677,-0.024428653525051663,-0.008105447985712022,-0.025036375113046398,-0.061281431078715545,0.01120868085262276
767,0.0,-0.018021895887447736,-0.0464480525507545,-0.024428653525051663,-0.0007939315165483073,-0.03668827366323556,-0.1002633554168086,0.026886808090337472
770,0.0,-0.01802189588744771,-0.095451900619023,0.0007742399825088379,0.013083680563212538,-0.0231876429084971,-0.08882346005170808,0.04244817423471385
772,0.0,-0.00012094115442395914,0.10502406821388932,0.005557093870991801,0.023910637975810913,-0.01767272519613911,-0.1760319294730448,0.14068647908076654
782,0.0,-0.018021895887447653,-0.008245226255071049,0.0015839185756087546,0.013184132747810603,-0.037262712996899955,-0.10171986270572714,0.027194436711927263
783,0.0,-0.015985739809473265,0.017898330725086564,-0.03802449992501132,-0.010979414393864026,-0.049919836948528744,-0.10478721985104436,0.0049475459539868455
786,0.0,-0.022443309512432945,-0.03958845050600924,-0.03802449992501132,0.0022511915835659894,-0.03232107480312637,-0.07130614812668214,0.006663998520429371
809,0.0,-0.052278550645045996,-0.0843044057203606,-0.11947415711920431,-0.09740659982979251,-0.059458464570195456,-0.14133907829196324,0.022422149151572292
811,0.0,-0.022443309512432966,0.016049136113255286,-0.044221499240537324,0.0011043775405857976,-0.0034461190120461793,-0.04379961973894435,0.03690738171485198
816,0.0,-0.008082269798304953,-0.08177103476523306,0.0029693649485107777,-0.005463173983864261,-0.02452511412682869,-0.08691262227984309,0.03786239402618569
818,0.0,-0.022443309512432966,-0.05288210821888541,-0.030814297719403534,-0.020029316661408326,-0.03476853581774595,-0.08536713160274208,0.015830059967250162
824,0.0,-0.008082269798305175,0.05225912345109496,-0.004389267687061891,0.022279695792409685,-0.05320098411008733,-0.14127633898351707,0.034874370763342426
827,0.0,-0.022443309512432986,-0.0342089571614681,-0.03718587255372277,-0.015178623971181011,-0.01224703021135853,-0.045637369178901564,0.02114330875618449
828,0.0,-0.008082269798304953,0.031888564573368416,-0.010063924079894072,0.01788850185924815,-0.03441717973485712,-0.15318725792793675,0.0843528984582225
831,0.0,-0.0195256548283691,0.03196693846921744,-0.03718587255372277,-0.012127884463356014,-0.012600699446420994,-0.07569246050424266,0.05049106161140067
836,0.0,-0.022443309512432986,-0.00032169187460290294,-0.04135770031832257,-0.010022283155715267,0.00025398594657910777,-0.04337937473870198,0.043887346631860176
853,0.0,-0.01952565482836896,0.03409250278922727,-0.031511216160890615,0.00361277049547769,-0.015505427719140085,-0.05105903274131773,0.02004817730303754
854,0.0,-0.020631211179408304,-0.006554858291411919,-0.05680414645486069,-0.031129561816057413,-0.06990996263570425,-0.15499034540534262,0.01517042013393409
859,0.0,-0.024171126198304152,-0.005884376760560452,-0.023437577938779826,0.002905766045511789,-0.007259867570483313,-0.06623318646166759,0.05171345132070096
861,0.0,-0.036258335861155205,-0.026940896604198114,-0.02311443962929507,0.012168363680118633,-0.03682231417507756,-0.08110028874993634,0.007455660399781232
862,0.0,-0.009187826149344436,-0.02816937310228884,-0.010915330337801408,-0.007995669526015835,0.005808007131647502,-0.05827448127386694,0.06989049553716192
863,0.0,-0.004542354779409119,0.1624761552415276,0.020631305192842602,0.01851941767849985,0.02160718774866673,-0.06276151621743704,0.10597589171477045
864,-1.0,-0.049003817396753364,-0.11415518829957275,-0.137409950259074,-0.08524601468433395,-0.056444604747046385,-0.10328615670205524,-0.009603052792037568
865,0.0,-0.027088780882368213,-0.06710622354606449,-0.029042114417076752,-0.024154201868055943,-0.02739701398501412,-0.08002539919258987,0.025231371222561628
867,0.0,-0.022443309512432938,-0.016768916751196128,-0.03718587255372277,-0.0007784234376838413,-0.021538546387128356,-0.06724879307909373,0.02417170030483702
868,0.0,-0.02708878088236822,-0.01753597850455918,-0.023437577938779826,-0.001627321440336961,-0.0358437886229221,-0.07235170341788012,0.0006641261720359282
870,0.0,-0.020631211179408422,-0.0260582428490709,-0.04489062745375068,-0.037041097199579265,-0.020406866632979085,-0.06114229001296301,0.02032855674700484
871,0.0,-0.024171126198304207,0.022176197516019708,-0.029112234331611992,0.011251691186951785,-0.015943705803746135,-0.09959509175655121,0.06770768014905894
875,0.0,-0.027088780882368255,-0.04889828838368163,-0.023242739092406584,-0.015211815263271053,-0.019165164198931026,-0.045423269529823326,0.007092941131961284
878,0.0,-0.023548865863472407,-0.07905724652614178,-0.033240577238785124,-0.04357428631401295,-0.03913716103742561,-0.08975208672638085,0.011477764651529637
884,0.0,-0.024171126198304173,-0.025078281310501983,-0.03718587255372277,-0.01619952944051119,-0.021101641214483335,-0.0841745729822748,0.041971290553308116
893,0.0,-0.02708878088236817,-0.03786663039383206,-0.03246901131623636,-0.0383760649093883,-0.03113798573816496,-0.05977753451062551,-0.0024984369657043946
896,0.0,-0.02280917693718479,-0.1867429807030069,-0.011343412573311586,-0.015484443385532573,-0.03945035351950304,-0.08393029012877146,0.005029583089765366
898,-1.0,-0.008448137223056928,0.06826936492784874,0.001819375672226268,0.028177934929603576,-0.048395232128309165,-0.1274079549379763,0.03061749068135794
917,0.0,-0.008448137223056928,-0.23208368773181565,-0.09127303656800023,-0.23294629745615747,-0.042590053106848456,-0.1339447441821918,0.04876463796849486
919,0.0,-0.014481980868551889,0.0378510239561555,-0.03238949541537743,0.008220100210377484,-0.016232380341152125,-0.04878298979987836,0.016318229117574086
924,0.0,-0.008448137223056928,0.005650748253677063,-0.0006533614254812131,0.037379216051614976,-0.01522425257032997,-0.0963597736942126,0.06591126855355264
932,0.0,-0.01510424120338372,0.03470722770222694,-0.032453593939244296,0.017774793980801288,-0.0132770054534139,-0.07192992660597237,0.04537591569914459
947,0.0,-0.0036608561733197376,0.05090105499959796,0.010494206433418904,0.041044327619159396,-0.0015991722281935034,-0.06748771187616989,0.06428936741978288
951,0.0,-0.008448137223056928,-0.006099405951993209,-0.0733605645336186,-0.17859437605358078,-0.03420086927591128,-0.16804476340121796,0.0996430248493953
952,0.0,-0.011564326184487939,0.015633414082540847,-0.030953001526737484,-0.015389014845828462,-0.01253162574564288,-0.07161643583254089,0.046553184341255126
955,0.0,-0.01510424120338364,0.025771312880213143,-0.022332812122846997,0.006425332955129108,-0.010148835886921786,-0.08153643878936215,0.06123876701551853
956,0.0,-0.018021895887447764,0.002542578763803066,-0.08652036499929369,0.016426432622679836,-0.03643235823392255,-0.10938682096623684,0.03652210449839172
957,0.0,-0.018021895887447743,0.007470902137233247,0.006241153872257926,0.04433848944166179,-0.020630128908723754,-0.06549290009379755,0.024232642276350008
961,1.0,-0.002695810249548694,0.21273324340029773,-0.01777755792653804,0.039916453684375436,-0.010380044320988718,-0.07552712613939694,0.05476703749741948
971,0.0,-0.003660856173319793,-0.014665776834853816,0.05739742186692341,0.07466614861435823,0.007009163586042648,-0.08593038861649832,0.09994871578858361
973,0.0,-0.01802189588744771,-0.04097693031458419,-0.003677700573826047,-0.00011939056080735461,-0.02795641513330934,-0.07642808427026605,0.02051525400364738
987,0.0,-0.022443309512432966,-0.0799582245034748,-0.049890348616859176,-0.052575657175393135,-0.054625627817285353,-0.10973877911715652,0.00048752348258575967
989,0.0,-0.03453051917528403,-0.11858194630137152,-0.04299137357747901,-0.056858434251080024,-0.054451892317518874,-0.09886335560125535,-0.010040429033782432
